Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-27 08:30:00,167.88,168.65,167.77,168.24,1080630.0,0.0018443054875277964,0.3100000000000023,29.493087557603687,29.493087557603687,91384068.95769238,-0.049851721267346605,-0.4305750350631098,-0.9780634039873402,0.44134019529124013,0.0004921153122651178,-0.004430425352385359,73679.31818182766,73679.31818182766,0.19326665071056218,0.6452078143437787
2025-02-27 09:00:00,168.07,168.39,167.78,167.96,659440.0,-0.001665675578451793,-0.28000000000000114,36.283185840708036,36.283185840708036,91113806.66261044,-0.05178954032903915,-0.29280492497113786,-0.9870425727592156,0.439535072537396,-0.0018051227538441461,-0.008979168771875434,-270262.2950819433,-270262.2950819433,0.18762065014215684,0.6378654779074338
2025-02-27 09:30:00,167.98,170.2,167.96,169.54,3974430.0,0.009363031364266926,1.579999999999984,26.1111111111111,26.1111111111111,92746161.84118186,-0.05339177071497225,-0.4991948470209302,-0.9163717242417303,0.4504378197160257,0.010902747178629713,0.07067084851748529,1632355.178571418,1632355.178571418,0.21885321672742353,0.6792972335125209
2025-02-27 10:00:00,169.54,170.69,169.49,169.7,3494020.0,0.0009432850599211595,0.1599999999999966,51.71898355754852,51.71898355754852,90475048.84118176,-0.05466127483312322,0.020385173631421782,-0.9266133787674711,0.43526871241747156,-0.01516910729855414,-0.010241654525740773,-2271113.0000001043,-2271113.0000001043,0.15477552823305382,0.6834928543332892
2025-02-27 10:30:00,169.75,170.66,169.51,170.52,4182020.0,0.004820419656829082,0.8200000000000216,47.30831973898846,47.30831973898846,93638837.88466012,-0.055501710782446256,-0.06910655602052118,-0.9119462021605944,0.4564001380534972,0.021131425636025658,0.014667176606876664,3163789.0434783697,3163789.0434783697,0.2439925896276395,0.7049954110397274
2025-02-27 11:00:00,170.51,171.64,170.04,170.64,7025820.0,0.0007034822660853737,0.11999999999997613,50.30769230769246,50.30769230769246,91882382.8846601,-0.05594718567937251,-0.008249721293193568,-0.8513204509474612,0.44466850939385716,-0.011731628659640059,0.06062575121313318,-1756455.0000000298,-1756455.0000000298,0.1632239370573339,0.7081421266553032
2025-02-27 11:30:00,170.63,170.74,169.51,170.2,4685190.0,-0.0025818580238213614,-0.4399999999999977,64.20454545454552,64.20454545454552,92453747.51880634,-0.05611696084314444,0.27371541501976626,-0.9012193369668704,0.4484847402207527,0.003816230826895528,-0.04989888601940917,571364.6341462433,571364.6341462433,0.20143644310688705,0.6966041693981899
2025-02-27 12:00:00,170.21,170.24,168.65,169.82,6131210.0,-0.0022351635680563074,-0.37999999999999545,59.788359788359685,59.788359788359685,95345827.70748547,-0.056102783973988046,0.18411164787976397,-0.8703922574362372,0.4678013813117483,0.019316641090995623,0.03082707953063324,2892080.188679129,2892080.188679129,0.2395323315795365,0.686639569948865
2025-02-27 12:30:00,169.78,170.8,169.21,169.38,4498730.0,-0.002594341077764383,-0.4399999999999977,56.87919463087245,56.87919463087245,91809090.28610174,-0.05599142696699477,0.12508510845248688,-0.9051943976501818,0.4441789770404597,-0.02362240427128859,-0.03480214021394468,-3536737.4213837236,-3536737.4213837236,0.13399957113175515,0.6751016126917526
2025-02-27 13:00:00,169.41,170.08,168.64,168.8,5585210.0,-0.00343012933159618,-0.5799999999999841,52.222222222222236,52.222222222222236,87465038.0638797,-0.055877028273521034,0.030595813204511657,-0.8820321970108805,0.41516439508464964,-0.02901458195581008,0.0231622006393013,-4344052.222222045,-4344052.222222045,0.12074703160575265,0.6598924872164678
2025-02-27 13:30:00,168.8,169.44,168.01,169.13,5492060.0,0.0019530678240939022,0.3299999999999841,47.43777452415815,47.43777452415815,90575925.19674683,-0.055695551254852926,-0.06647993719099121,-0.8840180218668843,0.43594248085675813,0.02077808577210849,-0.0019858248560037373,3110887.1328671277,3110887.1328671277,0.24312417415866938,0.6685459551593023
2025-02-27 14:00:00,169.12,170.23,169.09,169.8,3457100.0,0.0039536238912964115,0.6700000000000159,50.854700854700894,50.854700854700894,91425037.47744869,-0.05534239698036236,0.0028490028490062436,-0.9274004603958517,0.44161383023236656,0.0056713493756084254,-0.04338243852896739,849112.2807018608,849112.2807018608,0.20599583141540098,0.6861151173462701
2025-02-27 14:30:00,169.79,169.8,168.6,168.7,2374820.0,-0.006499284325324483,-1.1000000000000227,53.62903225806469,53.62903225806469,89446020.81078199,-0.055009104580661106,0.059139784946242724,-0.9504731230384249,0.4283956785321681,-0.013218151700198466,-0.02307266264257324,-1979016.6666667014,-1979016.6666667014,0.15957045853642698,0.6572702242034869
2025-02-27 15:00:00,168.7,169.19,168.62,168.88,1179140.0,0.0010664139881425496,0.18000000000000682,55.18672199170127,55.18672199170127,89342587.47744863,-0.05465356564834378,0.09074508388959335,-0.9759633115926549,0.42770483165155015,-0.0006908468806179346,-0.02549018855423002,-103433.33333335817,-103433.33333335817,0.19035924406779683,0.6619902976268519
2025-02-27 15:30:00,168.87,170.28,168.8,170.09,4278680.0,0.007139305185935284,1.210000000000008,56.42760487144784,56.42760487144784,92522687.47744863,-0.054081174969988766,0.11592241768155276,-0.9098855491216109,0.4489452006336879,0.02124036898213777,0.06607776247104402,3180100.0,3180100.0,0.24426034341561087,0.693719680083912
2025-02-27 16:00:00,170.09,171.41,170.08,170.21,5603290.0,0.000705260093881401,0.12000000000000455,61.15802171290709,61.15802171290709,88014777.4774486,-0.05330467563007257,0.21190188982710256,-0.881646757253537,0.4188361877918687,-0.030109012841819216,0.028238791868073876,-4507910.00000003,-4507910.00000003,0.11805721138396216,0.6968663956994887
2025-02-27 16:30:00,170.21,171.84,170.21,170.47,4760530.0,0.001526359342951797,0.2599999999999909,63.83763837638378,63.83763837638378,84772944.16456512,-0.052315283523229894,0.2662709235788032,-0.8996131958541349,0.3971834926740324,-0.021652695117836296,-0.017966438600597878,-3241833.3128834814,-3241833.3128834814,0.13884059268892424,0.703684279533237
2025-02-27 17:00:00,170.47,170.62,169.24,169.99,4368230.0,-0.0028197163721550805,-0.47999999999998977,56.82819383259917,56.82819383259917,85152790.25152165,-0.05122394693916066,0.12405030964694208,-0.9079764711199454,0.3997205421515262,0.00253704947749378,-0.008363275265810488,379846.0869565308,379846.0869565308,0.19829255535212442,0.6910974170709321
2025-02-27 17:30:00,169.99,170.2,169.41,169.81,1932410.0,-0.0010594468324686304,-0.18000000000000682,52.03366058906045,52.03366058906045,85177251.13759765,-0.05007639928923391,0.02676992499543207,-0.9599046718794835,0.3998839201100446,0.00016337795851839587,-0.05192820075953808,24460.886076003313,24460.886076003313,0.19245870167232704,0.686377343647568
2025-02-27 18:00:00,169.77,170.5,169.5,170.39,1878660.0,0.003409762268937862,0.5799999999999841,44.5300462249614,44.5300462249614,86642605.9375976,-0.04879248029383554,-0.1254773229717946,-0.9610505450518957,0.4096712464965563,0.009787326386511697,-0.001145873172412215,1465354.7999999523,1465354.7999999523,0.21611180889546314,0.7015864691228519
2025-02-27 18:30:00,170.38,170.68,169.3,169.65,1608080.0,-0.004352435996908536,-0.7399999999999807,48.20143884892086,48.20143884892086,85850218.69122078,-0.04751452098550324,-0.05098529871754498,-0.9668189238982455,0.40437877220650753,-0.005292474290048754,-0.005768378846349842,-792387.2463768274,-792387.2463768274,0.17904966699238387,0.6821817228267997
2025-02-27 19:00:00,169.66,169.93,169.51,169.88,482520.0,0.001354814214831247,0.22999999999998977,46.20689655172424,46.20689655172424,86217852.97693504,-0.046208010445647485,-0.09145427286356311,-0.9908142542785304,0.406834257216116,0.00245548500960846,-0.023995330380284896,367634.2857142687,367634.2857142687,0.19809209156962135,0.6882129277566533
2025-02-27 19:30:00,169.88,169.88,168.0,168.4,5051760.0,-0.008750203636844046,-1.4799999999999898,50.422535211267615,50.422535211267615,83315778.08331805,-0.04511266525708546,-0.005919575423552814,-0.8934045885238723,0.387450859978852,-0.01938339723726401,0.09740966575465815,-2902074.8936169893,-2902074.8936169893,0.14441792370768633,0.649403435164547
2025-02-27 20:00:00,168.39,169.4,168.01,169.1,4719220.0,0.00414815409630822,0.6999999999999886,43.98034398034401,43.98034398034401,85997924.70202303,-0.04408201067133133,-0.13663070184808945,-0.9004938660076669,0.40536532299746364,0.01791446301861166,-0.00708927748379462,2682146.6187049747,2682146.6187049747,0.2360861505717954,0.6677592762554077
2025-02-27 20:30:00,169.1,169.47,168.01,168.2,2731650.0,-0.005336508365687006,-0.9000000000000057,51.81598062953986,51.81598062953986,83977252.0992833,-0.043245752124265735,0.022353230164579463,-0.9428660174735531,0.39186894499856784,-0.013496377998895803,-0.04237215146588624,-2020672.6027397364,-2020672.6027397364,0.1588866522458359,0.6441589091385862
2025-02-27 21:00:00,168.15,168.5,167.3,167.75,3426120.0,-0.0026789716870564864,-0.44999999999998863,44.73386183465454,44.73386183465454,83120722.09928325,-0.0426378035383812,-0.121341933789615,-0.9280609097145741,0.3861480515536222,-0.0057208934449456406,0.01480510775897903,-856530.0000000447,-856530.0000000447,0.17799672658200663,0.632358725580175
2025-02-27 21:30:00,167.74,167.74,166.86,167.41,4858490.0,-0.0020288824240978255,-0.3400000000000034,38.095238095237974,38.095238095237974,84335344.59928308,-0.04226624648185906,-0.2560386473429942,-0.8975248286733069,0.39426069897791804,0.008112647424295849,0.03053608104126726,1214622.499999836,1214622.499999836,0.2119958931303284,0.6234430313360426
2025-02-27 22:00:00,167.4,168.17,167.27,167.97,1730970.0,0.003339498601218278,0.5600000000000023,41.78343949044584,41.78343949044584,85296994.59928311,-0.04199402198892255,-0.18120557555616812,-0.9641990847511248,0.400683704805305,0.006423005827386974,-0.06667425607781796,961650.0000000298,961650.0000000298,0.20784320318613586,0.6381277042087317
2025-02-27 22:30:00,167.96,168.27,167.68,167.92,840110.0,-0.00029771651653414906,-0.05000000000001137,44.471445929526105,44.471445929526105,85140363.92131695,-0.04180321857745195,-0.12666631447338028,-0.9831909465999651,0.3996375448122471,-0.0010461599930579046,-0.018991861848840275,-156630.67796616256,-156630.67796616256,0.18948597887844004,0.6368165727022412
2025-02-27 23:00:00,167.95,167.96,166.67,166.97,2850810.0,-0.005673519951511821,-0.9499999999999886,34.653465346534404,34.653465346534404,83615512.06085187,-0.041819383235242036,-0.32587171760654476,-0.9403256965949551,0.38945282855823693,-0.010184716254010184,0.04286525000500996,-1524851.8604650795,-1524851.8604650795,0.1670258365862983,0.6119050740789294
2025-02-27 23:30:00,166.9,166.96,166.22,166.49,2630080.0,-0.002878908004104782,-0.47999999999998977,29.493670886075677,29.493670886075677,82904679.62841949,-0.04206935984838456,-0.4305631994129534,-0.945031344694426,0.38470507120804853,-0.004747757350188397,-0.004705648099470827,-710832.4324323833,-710832.4324323833,0.1803884364466441,0.5993182116166254
2025-02-28 00:00:00,166.56,167.4,166.35,166.7,1602370.0,0.0012605421999872881,0.20999999999997954,25.49261083743825,25.49261083743825,82370556.29508613,-0.0424640873827542,-0.5117441279360314,-0.9669406529366543,0.38113758066310655,-0.003567490544941987,-0.021909308242228365,-534123.3333333582,-534123.3333333582,0.18328921854302377,0.6048249639438832
2025-02-28 07:30:00,166.35,167.58,166.11,167.24,2150080.0,0.003234116731616018,0.5400000000000205,29.04458598726076,29.04458598726076,83526041.46515414,-0.04287690418740553,-0.43967506692514013,-0.9552642586062003,0.3888552409145555,0.007717660251448932,0.011676394330453976,1155485.1700680107,1155485.1700680107,0.21102511964572246,0.6189851842139764
2025-02-28 08:00:00,167.26,167.75,167.2,167.41,811490.0,0.0010159869393290056,0.1699999999999875,34.34835566382449,34.34835566382449,83334234.73788142,-0.043261710215392046,-0.33206234884993424,-0.9838010840919545,0.3875741347667838,-0.00128110614777166,-0.028536825485754203,-191806.72727271914,-191806.72727271914,0.18890854367804527,0.6234430313360426
2025-02-28 08:30:00,167.4,167.42,166.7,167.14,645900.0,-0.0016141088544033317,-0.27000000000001023,30.897435897435784,30.897435897435784,83477768.07121475,-0.04365006671268601,-0.4020810107766615,-0.9873312262058103,0.3885328156136867,0.0009586808469028707,-0.0035301421138557165,143533.33333332837,143533.33333332837,0.19441334478316427,0.6163629212009956
2025-02-28 09:00:00,167.15,167.5,167.03,167.3,408090.0,0.0009568234194882906,0.160000000000025,32.87858117326034,32.87858117326034,83538547.4329169,-0.044000127049892424,-0.36188386025268504,-0.992400995491975,0.38893877016513234,0.00040595455144565307,-0.00506976928616476,60779.361702144146,60779.361702144146,0.1930548904617061,0.6205585420217647
2025-02-28 09:30:00,167.3,168.1,167.29,167.91,1466460.0,0.003639513578599506,0.6099999999999852,32.23140495867777,32.23140495867777,84317038.54402801,-0.04420713842224755,-0.3750149718529111,-0.9698380598736319,0.39413843006554894,0.005199659900416598,0.022562935618343105,778491.1111111194,778491.1111111194,0.20483654405884322,0.6365543464009433
2025-02-28 10:00:00,167.92,167.92,167.51,167.8,770070.0,-0.0006553275382719884,-0.10999999999998522,46.16588419405313,46.16588419405313,84636335.86110127,-0.04430007312008488,-0.09228640765689011,-0.9846840992882582,0.39627106514923893,0.002132635083689993,-0.014846039414626255,319297.3170732558,319297.3170732558,0.1972986122641299,0.6336698570866655
2025-02-28 10:30:00,167.81,168.21,164.24,165.28,7799910.0,-0.015131788661777487,-2.5200000000000102,38.79310344827598,38.79310344827598,80923028.58150426,-0.04468342467074393,-0.24187906046975938,-0.8348179585933665,0.37146932408364386,-0.024801741065595073,0.14986614069489168,-3713307.279597014,-3713307.279597014,0.13110107475507232,0.5675888291595643
2025-02-28 11:00:00,165.22,165.59,163.53,164.81,12545910.0,-0.0028477101252397507,-0.46999999999999886,30.32345013477095,30.32345013477095,83968152.36791202,-0.04536272166081323,-0.4137270987147885,-0.7336400222906974,0.3918081665161415,0.020338842432497617,0.10117793630266914,3045123.7864077687,3045123.7864077687,0.24204463077929636,0.5552641929985573
2025-02-28 11:30:00,164.8,165.46,164.03,165.0,7441550.0,0.0011521786544920567,0.18999999999999773,30.241935483870975,30.241935483870975,86622131.73854133,-0.046234900096275844,-0.41538101916783143,-0.842457681571332,0.4095344962237444,0.017726329707602906,-0.1088176592806347,2653979.3706293106,2653979.3706293106,0.2356237688985326,0.5602464927232202
2025-02-28 12:00:00,164.99,165.89,164.75,165.84,4177780.0,0.005077994226943483,0.8400000000000034,33.47050754458162,33.47050754458162,90433439.8087169,-0.04711047802822277,-0.3498737599650069,-0.9120365929001484,0.4349907993950687,0.0254563031713243,-0.06957891132881633,3811308.0701755583,3811308.0701755583,0.25462198907161393,0.5822735020322534
2025-02-28 12:30:00,165.83,166.0,165.1,165.38,3734390.0,-0.0027776118335035567,-0.46000000000000796,35.931307793923395,35.931307793923395,89022670.25316133,-0.04803876629408954,-0.29994447954357983,-0.9214890339404436,0.42556805611379867,-0.009422743281270018,-0.00945244104029519,-1410769.5555555671,-1410769.5555555671,0.16889856362346006,0.5702110921725443
2025-02-28 13:00:00,165.37,165.5,164.11,164.66,2807870.0,-0.004363114423740646,-0.7199999999999989,34.08521303258148,34.08521303258148,88436855.64884473,-0.04910042255804603,-0.3374014747012418,-0.941241116018646,0.42165531175015936,-0.003912744363639309,-0.01975208207820245,-585814.6043165922,-585814.6043165922,0.18244067642396034,0.551330798479087
2025-02-28 13:30:00,164.67,165.86,164.45,165.4,2184960.0,0.004484040719311134,0.7400000000000091,35.09677419354837,35.09677419354837,89196167.98927027,-0.05012934200442354,-0.3168770453482904,-0.9545206668619447,0.4267268737398229,0.00507156198966352,-0.013279550843298682,759312.340425536,759312.340425536,0.20452171344220282,0.570735544775141
2025-02-28 14:00:00,165.42,165.75,164.86,165.65,2189050.0,0.0015103461563139757,0.25,43.1960049937578,43.1960049937578,90893296.64095569,-0.05106673958313879,-0.15254482621360665,-0.9544334739079882,0.43806225274424293,0.011335379004420054,8.719295395653859e-05,1697128.6516854167,1697128.6516854167,0.21991651076314336,0.5772912023075913
2025-02-28 14:30:00,165.62,166.87,165.4,166.74,3598520.0,0.006558584236562607,1.0900000000000034,43.478260869565354,43.478260869565354,93855343.71578564,-0.051732452752806246,-0.14681789540012014,-0.9243855881345951,0.45784621325235586,0.01978396050811293,0.030047885773393013,2962047.074829951,2962047.074829951,0.24068087849489372,0.6058738691490757
2025-02-28 15:00:00,166.75,167.06,166.21,166.25,2865590.0,-0.0029430334465038854,-0.4900000000000091,47.09302325581397,47.09302325581397,91259456.30402088,-0.05223141812873422,-0.07347489046174271,-0.9400106081207551,0.4405078885260988,-0.01733832472625707,-0.01562501998615995,-2595887.411764756,-2595887.411764756,0.14944416836639976,0.593024780385472
2025-02-28 15:30:00,166.24,166.35,164.59,165.13,3687380.0,-0.006759637061066548,-1.1200000000000045,43.497757847533684,43.497757847533684,89834786.75856632,-0.0527512390801288,-0.1464223045427917,-0.9224912199466779,0.4309923051095178,-0.009515583416580986,0.017519388174077166,-1424669.5454545617,-1424669.5454545617,0.1686703872474588,0.5636554346400939
2025-02-28 16:00:00,165.11,165.71,164.82,165.13,1836650.0,0.0,0.0,39.713408393040005,39.713408393040005,89277600.80351013,-0.05326825971672111,-0.22320620651802558,-0.9619461382048825,0.42727077582520023,-0.0037215292843175707,-0.039454918258204574,-557185.9550561905,-557185.9550561905,0.1829106322646133,0.5636554346400939
2025-02-28 16:30:00,165.11,166.41,164.86,166.08,3768780.0,0.005736557502626875,0.950000000000017,38.70967741935477,38.70967741935477,91441609.9648005,-0.0536125255898523,-0.2435717625058419,-0.9207558882958062,0.4417245203824576,0.014453744557257342,0.04119024990907627,2164009.1612903774,2164009.1612903774,0.22758062444102334,0.5885669332634067
2025-02-28 17:00:00,166.08,166.4,165.8,165.94,2697260.0,-0.0008433227413846868,-0.14000000000001478,40.80402010050264,40.80402010050264,90003071.29813373,-0.053819163164803285,-0.20107785303327652,-0.9435991631181905,0.4321163030071943,-0.009608217375263295,-0.02284327482238424,-1438538.666666776,-1438538.666666776,0.16844271759881005,0.5848957650452333
2025-02-28 17:30:00,165.94,167.42,165.41,167.42,3618490.0,0.00887934799577104,1.4799999999999898,40.68136272545091,40.68136272545091,93621561.29813373,-0.05366172252337931,-0.20356655339664498,-0.923959856278724,0.4562847451185038,0.02416844211130953,0.019639306839466464,3618490.0,3618490.0,0.2514567688952024,0.6237052576373405
2025-02-28 18:00:00,167.39,167.7,166.8,167.12,3295210.0,-0.0017935079835998233,-0.29999999999998295,61.96868008948531,61.96868008948531,92669611.74257818,-0.053240929882403254,0.22835003080115324,-0.930851723798304,0.4499265300270344,-0.006358215091469388,-0.006891867519580042,-951949.5555555522,-951949.5555555522,0.17643035937278434,0.6158384685984006
2025-02-28 18:30:00,167.11,168.1,167.11,168.09,3624290.0,0.005787432996992442,0.9699999999999989,63.16989737742299,63.16989737742299,96220683.76278026,-0.05244107963879863,0.25272255548394673,-0.9238362085689568,0.4736446772523536,0.023718147225319175,0.007015515229347291,3551072.0202020854,3551072.0202020854,0.2503500637522924,0.6412744198243083
2025-02-28 19:00:00,168.1,168.26,167.49,167.7,1834030.0,-0.0023228814161397496,-0.3900000000000148,66.17801047120415,66.17801047120415,95387033.76278019,-0.05138776869035855,0.31375673419834693,-0.9620019928599842,0.4680766027886698,-0.005568074463683792,-0.03816578429102746,-833650.0000000745,-833650.0000000745,0.1783723150191809,0.6310475940736846
2025-02-28 19:30:00,167.72,168.3,167.51,167.59,1735400.0,-0.0006561484323810117,-0.10999999999998522,60.21978021978008,60.21978021978008,94003107.18050176,-0.05014284077291542,0.19286510590858352,-0.9641046434831474,0.45883314778669426,-0.009243455001975542,-0.0021026506231631714,-1383926.5822784305,-1383926.5822784305,0.1693392065597487,0.6281631047594067
2025-02-28 20:00:00,167.59,169.99,167.03,169.86,7975360.0,0.01345404795508129,2.2700000000000102,62.62857142857143,62.62857142857143,101277928.80212341,-0.04838131909664645,0.24173913043478468,-0.8310776153729065,0.5074227819247646,0.04858963413807038,0.13302702811024092,7274821.621621653,7274821.621621653,0.3114775678269166,0.6876884751540584
2025-02-28 20:30:00,169.88,170.23,168.68,169.72,9330690.0,-0.0008245480177391878,-0.14000000000001478,75.24271844660193,75.24271844660193,104468422.80212346,-0.04622625624417509,0.49767834529337374,-0.8021839170144791,0.5287325740052959,0.021309792080531298,0.028893698358427367,3190494.0000000447,3190494.0000000447,0.24443096693903796,0.684017306935885
2025-02-28 21:00:00,169.69,172.0,169.69,171.35,11408610.0,0.009558227986493664,1.6299999999999955,72.26804123711327,72.26804123711327,109456602.93199354,-0.043502235545833656,0.43732257582548817,-0.7578856326904078,0.5620493836992704,0.033316809693974436,0.044298284324071346,4988180.129870087,4988180.129870087,0.27394102480829824,0.7267601940474626
2025-02-28 21:30:00,171.36,171.95,166.62,167.13,14972820.0,-0.024936295619783996,-4.219999999999999,75.72202166064967,75.72202166064967,97349125.59615861,-0.041003918057291866,0.5074033380421688,-0.6819017699956467,0.48118171096696516,-0.08086767273230522,0.0759838626947611,-12107477.335834935,-12107477.335834935,-0.0066940831471029305,0.6161006948996977
2025-02-28 22:00:00,167.08,169.89,166.68,169.26,9757710.0,0.012664041541125999,2.1299999999999955,51.37227304714984,51.37227304714984,103276706.4372801,-0.03837019224792737,0.013350467623332696,-0.7930804609757168,0.520772920122926,0.039591209155960816,-0.11117869098007016,5927580.841121495,5927580.841121495,0.2893618309717509,0.671954897076176
2025-02-28 22:30:00,169.27,169.6,167.82,168.36,3074000.0,-0.005331450339589929,-0.8999999999999773,59.49526813880122,59.49526813880122,102067830.03278579,-0.0357897823321629,0.17816486078727345,-0.9355676048116865,0.5126986517397747,-0.008074268383151284,-0.14248714383596972,-1208876.4044943154,-1208876.4044943154,0.17221275650297876,0.6483545299593545
2025-02-28 23:00:00,168.35,169.71,168.32,169.43,2433860.0,0.006335318267644921,1.0699999999999932,60.33269353806788,60.33269353806788,103521142.11911672,-0.03310363705163466,0.19515610077239387,-0.9492144746272767,0.5224055430198821,0.009706891280107377,-0.013646869815590157,1453312.0863309354,1453312.0863309354,0.21591412078330013,0.676412744198243
2025-02-28 23:30:00,169.4,171.2,169.23,170.57,4088180.0,0.006705907482766705,1.1399999999999864,62.87425149700603,62.87425149700603,104994547.09373602,-0.03017212982698858,0.2467239434175157,-0.9139467368303463,0.5322466377404982,0.009841094720616117,0.035267737796930376,1473404.9746192992,1473404.9746192992,0.21624395716925093,0.7063065425462169
2025-03-01 00:00:00,170.63,171.0,170.35,170.87,1484220.0,0.001757263807400518,0.30000000000001137,63.29188869153343,63.29188869153343,105885079.09373605,-0.027018427040903514,0.255197741567347,-0.9694594420588963,0.5381946356872299,0.005947997946731731,-0.05551270522855001,890532.0000000298,890532.0000000298,0.20667576007096994,0.7141733315851577
2025-03-01 14:30:00,171.5,171.61,170.55,170.73,851070.0,-0.000819672177039916,-0.14000000000001478,64.45747800586517,64.45747800586517,105323051.73524545,-0.023735235999744475,0.2788473798291504,-0.9829572950656462,0.5344407699369715,-0.0037538657502583783,-0.013497853006749883,-562027.3584906012,-562027.3584906012,0.1828311578262539,0.7105021633669852
2025-03-01 15:00:00,170.72,171.34,170.61,171.25,259230.0,0.003041115859192505,0.5200000000000102,60.53469127943986,60.53469127943986,105518362.00921805,-0.020295736860587166,0.19925460566979658,-0.995574477918864,0.5357452768031646,0.0013045068661931003,-0.012617182853217779,195310.2739726007,195310.2739726007,0.19526329321919556,0.7241379310344827
2025-03-01 15:30:00,171.25,171.25,170.7,170.93,227230.0,-0.0018703611741579683,-0.3199999999999932,62.96296296296294,62.96296296296294,105481178.91830897,-0.01681482568802739,0.24852388620504717,-0.996256672179649,0.5354969253139645,-0.00024835148920010486,-0.000682194260784974,-37183.09090907872,-37183.09090907872,0.19144678012612662,0.7157466893929461
2025-03-01 16:00:00,170.89,170.93,170.71,170.8,100860.0,-0.0007608346137072123,-0.12999999999999545,59.2931937172775,59.2931937172775,105462840.7364908,-0.013357825043114335,0.17406480006070502,-0.9989506999526301,0.5353744418234203,-0.00012248349054422292,-0.0026940277729811113,-18338.181818172336,-18338.181818172336,0.19175613021153548,0.7123377474760715
2025-03-01 16:30:00,170.81,170.9,170.36,170.64,216470.0,-0.000937207191374539,-0.160000000000025,60.3195739014648,60.3195739014648,105470858.14389819,-0.00998373563312338,0.19488990524711403,-0.9964860599998379,0.5354279913003591,5.354947693880785e-05,0.0024646399527922247,8017.407407388091,8017.407407388091,0.1921887724566425,0.7081421266553032
2025-03-01 17:00:00,170.64,170.76,170.25,170.46,218960.0,-0.0010554090689433807,-0.1799999999999784,60.119442601194365,60.119442601194365,105432218.1438982,-0.006744036019945554,0.19082927016916318,-0.9964329767589206,0.5351699088949412,-0.0002580824054179143,5.308324091723993e-05,-38639.9999999851,-38639.9999999851,0.1914228641205078,0.7034220532319391
2025-03-01 17:30:00,170.46,170.8,170.4,170.71,88910.0,0.0014655452985099435,0.25,52.31124807395992,52.31124807395992,105481118.6438982,-0.0036115315024232153,0.03240213483397203,-0.999205456871892,0.5354965227320567,0.00032661383711551917,-0.002772480112971376,48900.5,48900.5,0.1928598920743755,0.7099777107643894
2025-03-01 18:00:00,170.7,170.7,170.25,170.3,97000.0,-0.0024046227240188183,-0.4099999999999966,53.78151260504206,53.78151260504206,105405674.19945377,-0.0006688992812531325,0.06223358908781251,-0.9990329896353373,0.5349926178744573,-0.0005039048575994354,0.00017246723655472973,-75444.44444443285,-75444.44444443285,0.19081869787182001,0.6992264324111708
2025-03-01 18:30:00,170.3,170.59,170.15,170.42,100200.0,0.0007043907311672739,0.11999999999997613,45.57708508845836,45.57708508845836,105428446.92672649,0.0021022483051469365,-0.10423305617620415,-0.9989647702092588,0.5351447203649456,0.00015210249048835944,6.82194260784863e-05,22772.727272719145,22772.727272719145,0.1924309895688905,0.7023731480267466
2025-03-01 19:00:00,170.52,170.65,170.22,170.64,197870.0,0.001290095763285184,0.21999999999999886,71.17117117117125,71.17117117117125,105617113.67091252,0.004734235934611419,0.4150672411542009,-0.9968825854139192,0.5364048540906681,0.0012601337257224232,0.0020821847953396144,188666.74418602884,188666.74418602884,0.1951542358341491,0.7081421266553032
2025-03-02 10:00:00,170.82,170.82,170.82,170.82,67330.0,0.0010542963549059923,0.18000000000000682,61.7747440273038,61.7747440273038,105617113.67091252,0.00724809144161398,0.22441509620616618,-0.9996655116265089,0.5364048540906681,0.0,-0.002782926212589687,0.0,0.0,0.19205716207559642,0.7128622000786673
2025-03-02 10:30:00,170.7,170.82,170.25,170.61,331170.0,-0.001230120531183065,-0.20999999999997954,73.92996108949403,73.92996108949403,105704263.67091253,0.009599499495527297,0.471042688772344,-0.9940408199463369,0.5369869421246273,0.0005820880339592049,0.005624691680171989,87150.0000000149,87150.0000000149,0.1934877797460417,0.7073554477514095
2025-03-02 11:00:00,170.6,171.2,170.38,171.12,420350.0,0.002984814787332166,0.5099999999999909,63.785046728972134,63.785046728972134,106042594.15871742,0.011868425781358383,0.265203846674799,-0.9921396298158117,0.5392467026349517,0.0022597605103243934,0.0019011901305251433,338330.4878048897,338330.4878048897,0.19761105277328964,0.7207289891176081
2025-03-02 11:30:00,171.12,172.73,170.62,172.4,2711840.0,0.00745229345544246,1.2800000000000011,57.53424657534267,57.53424657534267,107906180.88857529,0.014243560129978405,0.13837601747072314,-0.9432883383581203,0.551693880325086,0.01244717769013437,0.048851291457691404,1863586.729857862,1863586.729857862,0.22264901642030713,0.7542939556837545
2025-03-02 12:00:00,172.34,172.68,172.3,172.45,1120960.0,0.0002899811532571578,0.04999999999998295,66.52267818574526,66.52267818574526,107670189.30962779,0.01668105081222837,0.32074999217454336,-0.9772036260330446,0.5501176568687413,-0.001576223456344783,-0.033915287674924244,-235991.5789474994,-235991.5789474994,0.18818322377475286,0.7556050871902449
