Date,Open,High,Low,Close,Volume,log_returns,returns,AD5,RSI5
2023-08-25 10:30:00,12.982,12.988,12.966,12.971,330650.0,-0.0007706535523213862,-0.009999999999999787,-3141066.430902,56.501944
2023-08-25 11:00:00,12.972,12.973,12.949,12.951,448585.0,-0.0015430911170858357,-0.019999999999999574,-3514887.264236,50.508762
2023-08-25 11:30:00,12.951,12.969,12.946,12.956,418309.0,0.0003859960676327253,0.004999999999999005,-3569449.307714,51.882863
2023-08-25 12:00:00,12.956,12.966,12.954,12.96,46230.0,0.0003086896150459561,0.004000000000001336,-3569449.307714,53.006946
2023-08-25 12:30:00,12.955,12.961,12.946,12.949,54273.0,-0.0008491258374257349,-0.011000000000001009,-3602013.107714,49.576933
2023-08-25 13:00:00,12.949,12.952,12.947,12.949,72679.0,0.0,0.0,-3616548.907714,49.576933
2023-08-25 13:30:00,12.95,12.958,12.947,12.954,89997.0,0.0003860556740223122,0.005000000000000782,-3592004.27135,51.240236
2023-08-25 14:00:00,12.952,12.955,12.95,12.952,18855.0,-0.00015440438539136503,-0.002000000000000668,-3595775.27135,50.522326
2023-08-25 14:30:00,12.952,12.959,12.949,12.955,217376.0,0.0002315976387391943,0.0030000000000001137,-3552300.07135,51.617352
2023-08-25 15:00:00,12.955,12.977,12.955,12.974,105958.0,0.001465540776790327,0.019000000000000128,-3475239.707714,57.962847
2023-08-25 15:30:00,12.974,12.989,12.972,12.987,39539.0,0.0010015023370896004,0.0129999999999999,-3445004.001832,61.667266
2023-08-25 16:00:00,12.99,13.028,12.99,13.027,34006.0,0.0030752695874738407,0.03999999999999915,-3412787.791305,70.330784
2023-08-25 16:30:00,13.028,13.058,13.005,13.058,23585.0,0.002376846049014781,0.031000000000000583,-3389202.791305,75.039149
2023-08-25 17:00:00,13.064,13.089,13.058,13.071,26708.0,0.0009950630389730167,0.0129999999999999,-3393510.533241,76.70843
2023-08-25 17:30:00,13.063,13.07,13.04,13.058,18903.0,-0.0009950630389730158,-0.0129999999999999,-3389729.933241,71.55502
